2017-12-12 06:53:00,245601,245672,245305,245672,0.98    240883.02   245557.46
2017-12-12 06:54:00,245603,245700,245602,245700,0.85    209413.61   245669.23
2017-12-12 06:55:00,245700,246000,245699,245999,0.74    182308.91   245813.63
2017-12-12 06:56:00,245999,246101,245999,246100,2.85    700117.76   246008.74
2017-12-12 06:57:00,246101,246399,246100,246397,0.82    201518.66   246177.47
2017-12-12 06:58:00,246398,246399,246397,246398,0.32    77714.12    246397.83
2017-12-12 06:59:00,246398,246398,246000,246249,0.55    134476.88   246241.44
2017-12-12 07:00:00,246249,246396,246108,246250,1.68    413370.41   246245.24
2017-12-12 07:01:00,246249,246250,246102,246250,0.46    113846.55   246192.51
2017-12-12 07:02:00,246250,246499,246103,246398,0.68    166454.94   246370.7
2017-12-12 07:03:00,246398,246399,246110,246398,0.61    149773.59   246373.8
2017-12-12 07:04:00,246113,246399,246102,246399,0.56    138492.84   246224.81
2017-12-12 07:05:00,246399,246399,246104,246399,1.49    367181.64   246397.39
2017-12-12 07:06:00,246399,246399,246398,246399,0.55    134484.62   246398.19
2017-12-12 07:07:00,246399,246499,246398,246399,0.64    158106.31   246436.19
2017-12-12 07:08:00,246398,246499,246104,246450,0.66    162925  246402.83
2017-12-12 07:09:00,246450,246450,246102,246450,0.64    158638.47   246320.4
2017-12-12 07:10:00,246449,246498,246449,246498,0.93    229178.34   246481.06
2017-12-12 07:11:00,246498,246498,246497,246498,0.25    61897.1 246497.89
2017-12-12 07:12:00,246498,246498,246497,246498,1.31    321857.97   246497.89
2017-12-12 07:13:00,246497,246499,246497,246498,0.09    21619.56    246497.59
2017-12-12 07:14:00,246499,246499,246497,246498,1.95    479470.32   246498.21
2017-12-12 07:15:00,246498,246498,246497,246498,0.13    32428.02    246497.8
2017-12-12 07:16:00,246497,247146,246497,247145,12.71   3135067.27  246658.5
2017-12-12 07:17:00,247145,247150,246505,247000,0.17    41569.78    247008.39
2017-12-12 07:18:00,247000,247000,246757,246758,0.22    55174.25    246961.87
2017-12-12 07:19:00,246979,246979,246757,246978,0.34    83686.74    246964.08
2017-12-12 07:20:00,246950,246978,246497,246978,0.66    161889.53   246898.74
2017-12-12 07:21:00,246498,246978,246105,246900,0.78    191887.54   246597.39
2017-12-12 07:22:00,246900,246900,246109,246115,0.59    146406.95   246809.17
2017-12-12 07:23:00,246900,246900,246294,246560,0.22    54227.38    246720.21
2017-12-12 07:24:00,246300,246850,246299,246850,0.25    61843.71    246575.93
2017-12-12 07:25:00,246850,246899,246301,246899,0.89    219249.65   246765.48
2017-12-12 07:26:00,246899,246899,246351,246898,0.35    86707.69    246651.7
2017-12-12 07:27:00,246899,246900,246899,246900,0.16    39529.11    246899.53
2017-12-12 07:28:00,246900,246900,246890,246890,0.39    96095.16    246899.88
2017-12-12 07:29:00,246890,246976,246500,246975,0.38    94971.53    246763.27
2017-12-12 07:30:00,246975,246999,246500,246999,1.3 321126.55   246936.08
2017-12-12 07:31:00,246998,247000,246502,247000,0.73    179656.96   246976.95
2017-12-12 07:32:00,246987,247000,246987,247000,0.68    167224.84   246999.88
2017-12-12 07:33:00,247000,247150,246601,247150,4.56    1126548.94  247003.19
2017-12-12 07:34:00,247150,247500,247000,247498,0.93    230010.02   247458.04
2017-12-12 07:35:00,247500,247600,247499,247500,1.81    447715.84   247507.51
2017-12-12 07:36:00,247600,247600,247150,247521,0.99    244612.14   247469.92
2017-12-12 07:37:00,247521,247521,247520,247521,0.55    136292.95   247520.94
2017-12-12 07:38:00,247521,247900,247520,247899,1.05    259197.16   247678.38
2017-12-12 07:39:00,247901,247999,247900,247987,2.13    527928.06   247982.43
2017-12-12 07:40:00,247999,248000,247999,247999,1.13    280192.64   247999.13
2017-12-12 07:41:00,248000,248000,247999,248000,1   246920.45   247999.75
2017-12-12 07:42:00,248000,248000,247999,248000,0.78    193143.38   247999.98
2017-12-12 07:43:00,248000,248000,247999,248000,1.23    304449.01   247999.99
2017-12-12 07:44:00,248000,248000,247999,247999,0.36    88125.39    247999.52
2017-12-12 07:45:00,247999,248000,247999,248000,0.91    225207.1    247999.77
2017-12-12 07:46:00,248000,248000,247999,248000,0.88    217323.12   247999.97
2017-12-12 07:47:00,247999,248200,247999,248150,0.59    147307.16   248061.18
2017-12-12 07:48:00,248150,248498,248001,248498,0.9 222869.23   248200.58
2017-12-12 07:49:00,248498,248499,248149,248497,0.84    208681.83   248440.51
2017-12-12 07:50:00,248497,248499,248497,248499,0.61    152529.88   248498.11
2017-12-12 07:51:00,248499,248500,248498,248499,0.76    189539.66   248499.04
2017-12-12 07:52:00,248500,248500,248499,248500,0.44    109962.66   248499.82
2017-12-12 07:53:00,248500,248500,248499,248500,1.27    315274.78   248499.49
2017-12-12 07:54:00,248499,248500,248499,248500,0.51    125577.17   248499.86
2017-12-12 07:55:00,248500,248920,248499,248920,1.35    335630.62   248757.16
2017-12-12 07:56:00,248920,248952,248841,248952,0.23    56808.54    248911.35
2017-12-12 07:57:00,248952,248952,248951,248952,1.45    360024.98   248951.87
2017-12-12 07:58:00,248951,248990,248951,248990,1.93    480250.5    248959.32
2017-12-12 07:59:00,248990,248990,248952,248952,0.27    67478.87    248986.65
2017-12-12 08:00:00,248990,248998,248952,248989,2.03    506338.29   248995.12
2017-12-12 08:01:00,248990,248990,248989,248989,0.84    208104.65   248989.77
2017-12-12 08:02:00,248989,248990,248989,248989,0.43    108112.63   248989.84
2017-12-12 08:03:00,248990,248990,248989,248989,1.18    293123.51   248989.82
2017-12-12 08:04:00,248989,248990,248989,248990,0.43    105823.7    248989.9
2017-12-12 08:05:00,248990,248999,248989,248989,1.95    484965.67   248992.62
2017-12-12 08:06:00,248999,248999,248989,248999,1.37    339959.63   248998.49
2017-12-12 08:07:00,248999,249000,248989,248989,0.58    143854  248998.67
2017-12-12 08:08:00,249000,249000,248989,248999,0.58    145631.54   248998.99
2017-12-12 08:09:00,248989,248999,248989,248989,0.22    55978.36    248995.22
2017-12-12 08:10:00,248999,248999,248989,248999,0.73    182982.28   248996.82
2017-12-12 08:11:00,248999,249000,248988,248988,1.12    277810.9    248998.76
2017-12-12 08:12:00,248988,248999,248988,248988,0.15    38486.63    248988.39
2017-12-12 08:13:00,248988,248989,248988,248989,0.64    160306.03   248988.14
2017-12-12 08:14:00,248989,248989,248988,248988,0.6 150518.87   248988.66
2017-12-12 08:15:00,248989,248989,248988,248988,1.08    268740.42   248988.88
2017-12-12 08:16:00,248988,248989,248988,248989,1.05    260679.19   248988.67
2017-12-12 08:17:00,248988,248989,248988,248988,1.08    268179.31   248988.29
2017-12-12 08:18:00,248989,248989,248987,248988,2.46    611386.36   248988.13
2017-12-12 08:19:00,248988,248988,248952,248952,0.6 149948.12   248967.46
2017-12-12 08:20:00,248952,248953,248499,248500,0.58    144754.83   248817.12
2017-12-12 08:21:00,248500,248500,248191,248192,1.01    250780.04   248348.46
2017-12-12 08:22:00,248191,248192,248191,248191,0.43    105640.39   248191.87
2017-12-12 08:23:00,248192,248192,248191,248192,0.51    127254.93   248191.89
2017-12-12 08:24:00,248192,248192,248100,248101,1.24    308287.45   248186.39
2017-12-12 08:25:00,248100,248101,248100,248100,0.32    79138.91    248100.69
2017-12-12 08:26:00,248101,248101,248004,248005,0.92    227404.21   248076.14
2017-12-12 08:27:00,248004,248005,248003,248004,3.73    924154.29   248003.63
2017-12-12 08:28:00,248003,248004,248003,248004,0.34    83208.72    248003.71
2017-12-12 08:29:00,248004,248004,248003,248003,0.6 149281.51   248003.12
2017-12-12 08:30:00,248004,248004,248003,248004,0.35    86574.99    248003.33
2017-12-12 08:31:00,248004,248004,248003,248004,0.97    240127.24   248003.59
2017-12-12 08:32:00,248003,248004,248003,248003,1.27    315502.71   248003.38
2017-12-12 08:33:00,248004,248004,248003,248004,1.42    351257.75   248003.31
2017-12-12 08:34:00,248003,248004,248003,248003,0.25    62475.13    248003.77
2017-12-12 08:35:00,248004,248004,248003,248004,1.43    355329.66   248003.44
2017-12-12 08:36:00,248004,248004,248003,248003,0.54    133368.24   248003.76
2017-12-12 08:37:00,248004,248004,248003,248003,1.24    306909.32   248003.92
2017-12-12 08:38:00,248003,248499,248003,248499,1.88    467540.64   248041.51
2017-12-12 08:39:00,248499,248499,248498,248499,0.63    157198.68   248498.92
2017-12-12 08:40:00,248499,248900,248499,248899,0.61    152133.17   248772.22
2017-12-12 08:41:00,248900,248900,248899,248899,0.7 175149.89   248899.93
2017-12-12 08:42:00,248900,248900,248899,248900,0.06    15718.75    248899.44
2017-12-12 08:43:00,248900,248900,248899,248900,0.49    122643.79   248899.6
2017-12-12 08:44:00,248899,248902,248899,248899,0.27    67687.01    248900.55
2017-12-12 08:45:00,248901,248902,248599,248901,0.99    246551.31   248876.81
2017-12-12 08:46:00,248902,248902,248901,248902,0.21    53440.72    248901.87
2017-12-12 08:47:00,248902,248902,248901,248901,0.43    106216.11   248901.81
2017-12-12 08:48:00,248902,248902,248901,248902,0.34    84376.01    248901.93
2017-12-12 08:49:00,248902,248902,248901,248901,0.19    48144.3 248901.67
2017-12-12 08:50:00,248901,248902,248901,248901,0.27    66899.72    248901.4
2017-12-12 08:51:00,248902,248902,248901,248902,0.32    79290.66    248901.83
2017-12-12 08:52:00,248902,248902,248901,248901,0.9 223698.32   248901.88
2017-12-12 08:53:00,248902,248902,248901,248901,0.46    113819.92   248901.5
2017-12-12 08:54:00,248902,248902,248901,248902,0.89    222746.17   248901.76
2017-12-12 08:55:00,248902,248902,248901,248902,0.95    235979.55   248901.79
2017-12-12 08:56:00,248902,248902,248901,248901,0.2 50157.38    248901.46
2017-12-12 08:57:00,248902,248902,248901,248902,0.33    82171.2 248901.81
2017-12-12 08:58:00,248902,248902,248901,248902,1.27    316088.64   248901.83
2017-12-12 08:59:00,248902,248902,248901,248901,0.3 75725.53    248901.45
2017-12-12 09:00:00,248901,248902,248901,248901,1   249562.05   248901.46
2017-12-12 09:01:00,248902,248902,248901,248901,0.16    39313.78    248901.74
2017-12-12 09:02:00,248902,248902,248901,248901,0.93    232282.54   248901.97
2017-12-12 09:03:00,248902,248949,248901,248903,2.09    520825.66   248909.24
2017-12-12 09:04:00,248949,248988,248903,248987,2.77    689939.18   248964.25
2017-12-12 09:05:00,248987,248988,248987,248988,0.73    182240.62   248987.76
2017-12-12 09:06:00,248988,248999,248987,248990,0.36    90057.72    248990.07
2017-12-12 09:07:00,248990,248999,248989,248990,1.55    386969.01   248993.66
2017-12-12 09:08:00,248999,249000,248990,249000,0.32    78682.92    248998.94
2017-12-12 09:09:00,248999,249000,248999,249000,0.46    115504.03   248999.78
2017-12-12 09:10:00,249000,249000,248999,248999,0.72    180348.89   248999.9
2017-12-12 09:11:00,248999,249000,248999,248999,0.14    34830.07    248999.65
2017-12-12 09:12:00,248999,249000,248999,249000,0.36    90111.75    248999.7
2017-12-12 09:13:00,249000,249000,248999,248999,0.79    197095.86   248999.57
2017-12-12 09:14:00,249000,249000,248999,248999,0.37    91958.08    248999.7
2017-12-12 09:15:00,248999,249000,248999,249000,0.23    58174.98    248999.44
2017-12-12 09:16:00,249000,249000,248999,248999,0.54    135233.02   248999.77
2017-12-12 09:17:00,248999,249000,248999,248999,0.5 123641.53   248999.67
2017-12-12 09:18:00,249000,249000,248999,249000,0.41    101835.08   248999.53
2017-12-12 09:19:00,249000,249000,248999,249000,0.31    77768.12    248999.81
2017-12-12 09:20:00,248999,249000,248999,249000,0.68    168631.61   248999.78
2017-12-12 09:21:00,249000,249000,248999,248999,0.28    69659.65    248999.68
2017-12-12 09:22:00,249000,249000,248999,249000,0.57    142818.59   248999.84
2017-12-12 09:23:00,248999,249000,248999,249000,0.8 198260.81   248999.11
2017-12-12 09:24:00,248999,249000,248999,248999,0.23    58367.54    248999.77
2017-12-12 09:25:00,249000,249000,248999,249000,0.14    35467.29    248999.85
2017-12-12 09:26:00,249000,249000,248999,249000,1.27    315499.75   248999.86
2017-12-12 09:27:00,249000,249000,248999,249000,1.8 447412.67   248999.73
2017-12-12 09:28:00,248999,249000,248999,249000,0.3 74668.85    248999.93
2017-12-12 09:29:00,248999,249000,248999,248999,0.62    154932.88   248999.76
2017-12-12 09:30:00,249000,249000,248998,248998,2.48    617310.23   248999.05
2017-12-12 09:31:00,248997,248998,248899,248900,2.07    514075.38   248901.96
2017-12-12 09:32:00,248900,248900,248103,248851,0.56    139833.34   248685.9
2017-12-12 09:33:00,248850,248851,248104,248500,0.3 75639.51    248750.35
2017-12-12 09:34:00,248500,248799,248300,248789,0.21    52323.39    248625.06
2017-12-12 09:35:00,248789,248789,248316,248319,0.55    135436.11   248478.82
2017-12-12 09:36:00,248318,248789,248318,248740,1.09    269661.85   248462.99
2017-12-12 09:37:00,248730,248739,248304,248450,3.13    778685.12   248443.21
2017-12-12 09:38:00,248329,248699,248329,248699,0.53    131505.03   248547.1
2017-12-12 09:39:00,248500,248699,248480,248481,1.05    260791.46   248542.3
2017-12-12 09:40:00,248699,248699,248330,248331,0.35    85732.57    248459.15
2017-12-12 09:41:00,248689,248698,248331,248500,0.49    122862.15   248485.47
2017-12-12 09:42:00,248500,248500,248499,248499,0.58    144165.25   248499.94
2017-12-12 09:43:00,248499,248689,248499,248500,2.01    500625.46   248508.19
2017-12-12 09:44:00,248689,248690,248500,248689,1.24    308326.21   248517.09
2017-12-12 09:45:00,248690,248699,248689,248689,0.27    66726.13    248694.15
2017-12-12 09:46:00,248699,248699,248689,248698,0.23    57240.97    248698.63
2017-12-12 09:47:00,248699,248699,248698,248698,0.1 24276.25    248698.91
2017-12-12 09:48:00,248699,248699,248698,248698,0.39    96890.91    248698.41
2017-12-12 09:49:00,248699,248699,248698,248699,0.41    103122.97   248698.23
2017-12-12 09:50:00,248698,248699,248698,248698,0.33    81803.23    248698.74
2017-12-12 09:51:00,248699,248699,248698,248699,0.5 124856.16   248698.63
2017-12-12 09:52:00,248699,248699,248698,248699,0.37    92879.36    248698.96
2017-12-12 09:53:00,248699,248699,248698,248698,1.15    285331.02   248698.69
2017-12-12 09:54:00,248699,248699,248698,248699,0.45    110859.15   248698.63
2017-12-12 09:55:00,248698,248699,248698,248699,0.43    106290.2    248698.36
2017-12-12 09:56:00,248699,248699,248698,248699,0.29    73255.47    248698.79
2017-12-12 09:57:00,248699,248699,248698,248699,0.31    76656.74    248698.99
2017-12-12 09:58:00,248699,248699,248698,248698,0.19    46403.46    248698.79
2017-12-12 09:59:00,248699,248699,248698,248699,0.39    97645.15    248698.87
2017-12-12 10:00:00,248698,248699,248698,248699,0.39    95938.87    248698.99
2017-12-12 10:01:00,248699,248699,248698,248699,0.41    100910.49   248698.69
2017-12-12 10:02:00,248698,248699,248698,248699,0.23    57585.6 248698.35
2017-12-12 10:03:00,248698,248699,248698,248699,0.87    216692.01   248698.23
2017-12-12 10:04:00,248698,248699,248000,248668,1.81    450828.8    248422.82
2017-12-12 10:05:00,248011,248668,248006,248660,0.37    91611.86    248220.85
2017-12-12 10:06:00,248660,248668,248007,248131,0.37    93154.04    248540.68
2017-12-12 10:07:00,248500,248500,248130,248130,0.61    150739.23   248413.79
2017-12-12 10:08:00,248490,248499,248005,248136,1.03    255293.33   248318.32
2017-12-12 10:09:00,248493,248493,248139,248301,0.25    63166.66    248320.04
2017-12-12 10:10:00,248139,248301,248005,248006,0.5 125002.98   248125.66
2017-12-12 10:11:00,248005,248006,248005,248005,0.27    67010.61    248005.59
2017-12-12 10:12:00,248006,248006,248000,248000,0.74    184554.02   248001.48
2017-12-12 10:13:00,248000,248001,248000,248000,0.78    192978.08   248000.77
2017-12-12 10:14:00,248000,248000,247999,248000,0.28    69316.42    247999.73
2017-12-12 10:15:00,247999,248000,247999,248000,0.96    236862.91   247999.32
2017-12-12 10:16:00,248000,248000,247150,247802,0.52    129617.72   247732.24
2017-12-12 10:17:00,247802,248000,247152,247840,0.42    104887.44   247592.67
2017-12-12 10:18:00,247840,247840,247213,247840,0.33    81614.2 247828.68
2017-12-12 10:19:00,247840,247840,247570,247570,0.62    152584.16   247712.41
2017-12-12 10:20:00,247838,247839,247555,247556,0.78    192503.76   247673.85
2017-12-12 10:21:00,247838,247838,247500,247500,0.58    142721.68   247621.2
2017-12-12 10:22:00,247500,247800,247261,247271,0.56    138041.29   247455.01
2017-12-12 10:23:00,247271,247460,247262,247300,0.78    193565.26   247365.53
2017-12-12 10:24:00,247300,247300,247200,247251,0.87    215069.89   247257.07
2017-12-12 10:25:00,247251,247251,247154,247220,0.89    220116.48   247202.45
2017-12-12 10:26:00,247220,247299,247154,247298,0.69    171196.68   247231.14
2017-12-12 10:27:00,247299,247460,247298,247460,0.13    32827.94    247354.8
2017-12-12 10:28:00,247460,247994,247298,247389,0.28    68678.11    247608.25
2017-12-12 10:29:00,247389,247989,247298,247390,0.44    107840.81   247749.29
2017-12-12 10:30:00,247949,247950,247416,247422,0.04    10429.56    247803.75
2017-12-12 10:31:00,247551,247968,247000,247945,2.86    707185.8    247339.98
2017-12-12 10:32:00,247945,247968,247000,247930,0.94    232675.45   247781.45
2017-12-12 10:33:00,247900,247900,247256,247869,0.13    32627.84    247820.84
2017-12-12 10:34:00,247888,247889,247255,247369,1.04    257781.67   247415.94
2017-12-12 10:35:00,247500,247750,247380,247740,0.2 49489.25    247639.41
2017-12-12 10:36:00,247739,247740,247400,247500,0.15    36090.33    247662.22
2017-12-12 10:37:00,247450,247499,247450,247450,0.14    33506.9 247460.53
2017-12-12 10:38:00,247451,247451,247000,247000,0.66    164518.9    247400.93
